-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
-3.416163+0.206642i -3.498147-0.199197i 1.500859+0.705281i 2.207104+1.054050i 0.991742-1.383939i -1.911095-0.548252i -2.437425-1.350308i 0.436380-0.764206i 1.856087-0.572405i 1.516022-1.066766i -2.288636+0.871177i -0.064872+1.020501i -0.182931-0.517723i 3.031556-1.018080i 1.300476+0.058803i -1.531742-0.563846i -0.470128+0.347564i -2.603263-1.023483i 4.011498+1.127119i 1.931854+0.190948i -1.483040+0.385451i -1.852492-1.338018i 2.342909-0.258294i 4.300715+0.911082i 2.447855+0.768952i 1.849888-0.157697i -2.990124+0.534240i -2.514763-0.609901i -0.729143+1.313725i 0.634344+0.266061i -0.222657-1.268314i -2.402872-0.931096i 0.579177+1.380303i 2.582146-1.539251i -0.746692+0.491579i -2.003560-1.642514i -1.870414+0.880299i -2.801853+0.298580i 2.817987-1.093369i 4.135843+0.002267i 0.466287+0.789925i 0.501472+1.784237i 0.396056-0.878009i -0.680212+0.175039i 2.074271+0.660958i 1.354904+0.873141i -0.686745-0.275611i -3.443802-0.901735i 0.936462-1.213767i -1.036907+0.889183i -1.182981-0.302572i 1.129171+0.470019i 3.199068-0.787681i -2.486966-0.759104i -0.805958-0.725205i 0.815305+1.477653i -1.774923+0.802756i 0.467300+0.753182i 1.157111+1.200841i -0.192924+1.563765i -3.479822+0.632030i 1.334091+1.287431i 1.173447+0.322780i -2.827010+0.974479i 0.539349-0.931501i 2.457618+1.069665i -0.774476+1.006184i -2.151180-0.812815i 2.845481-0.620626i 2.055133-0.766981i -2.659198+0.573381i -0.616165-0.404488i -0.008800+0.076195i 1.182443-1.558163i 0.888461+0.335416i -0.309951+1.221455i 2.519860+0.630973i 0.945507+1.112133i -3.166864+1.179111i -2.729261+0.932079i 1.323120-0.325974i -1.747035+0.999343i -1.364336-0.757339i 2.098532-0.132281i -2.774082+0.198556i -0.710355+0.742045i 1.146778+0.872276i 2.445806+1.105053i 2.139153+0.317052i -0.165371+0.647736i -3.216344+0.750267i -1.778269-1.445882i
-3.786756+0.748812i 3.066564-0.331356i 3.452598-1.599388i -1.458697+0.753445i -2.184316+0.819886i 1.215449-0.320717i 2.609682+1.231573i -1.355911+0.903266i 3.346529-1.088605i -1.156669-0.960046i -1.190998-0.510534i 3.047813-1.692021i -1.110544-0.061457i -2.932153-1.183616i 3.437023-0.728090i 3.126181-0.550334i -3.152826-0.986284i 1.467721-0.033196i 3.037051-0.453984i -2.825741-0.893538i -0.631623-0.347092i 0.435231-0.071009i 2.202722-0.158594i -2.595028+1.469609i 2.140765-0.521314i -2.266661-1.286590i -1.050094+0.707506i 2.368772-0.025008i 0.534258-0.051798i -2.570768-0.198337i -2.711779-0.512023i 2.039688-0.785070i -1.497167+1.092702i -1.613308+0.360296i 2.868988-1.066689i 2.416706-0.033680i -1.872197+0.248547i 1.301704-0.979200i 0.732425-0.472285i -1.749919+1.003901i 3.173724+0.075947i -3.909475+0.331162i -0.219021-0.483134i 3.241923-1.528152i 1.549412-0.707905i 2.799677-1.281330i -1.980236-1.030225i -2.199387-0.067121i -3.052968+0.713219i -0.239903+0.223584i 3.265297+0.878582i 0.646366-0.297146i -3.369322-0.616131i 1.878376-0.140635i 3.045066+1.162958i -2.708474+1.087757i -2.610231+0.712935i -2.947066-0.667989i 2.647456+1.195672i 2.846458-0.174979i 1.446904+1.391793i -1.204881+0.528019i -1.234958+1.304712i 0.423260+0.667703i -3.479075-1.514136i 2.984122+0.633579i 3.414271-0.270123i -3.609714-1.186443i 2.289914+1.033037i -3.543913-0.375253i -0.804127+1.157451i 1.105463+0.918223i -2.766543+1.123458i -1.142286+1.337072i 0.992926+1.211825i 1.861148+0.886252i -1.163739-0.387435i -0.410977+0.609154i 2.842972+0.035146i -0.209440+0.029530i -3.544576+0.905840i -2.551239-1.112438i 2.679827+0.669180i 0.793328-0.371755i 1.323305+0.221399i 1.535351-1.106215i -1.513690+0.473308i -1.608034-1.068311i 2.778975+0.573373i 1.271111-0.763324i -2.418048+0.000074i -0.944497-1.301185i
-1.119191-0.801896i -3.581710-1.168745i 1.925953+0.649882i 3.352110-0.825844i -0.273862-1.546089i 0.149000-0.268196i 2.508135+1.091169i 1.479099+1.373820i -1.112300+1.555968i 2.693210-1.058083i 1.117424-0.472415i -1.136733+1.354744i 0.586457+0.659262i 0.554850-0.694059i -0.319119+0.841316i -0.226014+1.080172i 0.362714-0.785143i 2.582638+0.668517i 0.178189-0.292957i -3.276092-0.352311i 1.244972-0.999854i -2.103363+0.614406i -1.993995+1.111367i 2.741896+1.648156i 1.474319-0.767562i -3.396478-0.047450i -0.182977+0.676574i 3.051856-1.311395i 1.483316-0.381308i -1.033059-0.188226i -3.683832-0.046032i 3.936634+0.508292i 2.273952-0.107408i 3.356240-0.724005i -1.364114+1.600860i -1.732702+0.463816i -2.715026+1.102274i 0.576071+0.178025i 2.498511+1.712466i -2.221733+0.774209i -2.426276-0.031942i -3.380133+0.665933i -0.548714+0.607263i 1.704500+1.188805i -2.109387-0.955241i 0.684898-0.728309i 2.860493-0.684427i -2.168398+1.691294i -2.525488+0.973050i 1.711040-1.236878i 1.341417-0.721721i -3.114785+0.245237i -1.637899-0.136607i 2.032393-0.488448i 3.016549+0.825049i -2.504949-1.853013i 1.225510+0.877147i 2.459661-0.587403i -2.504739+1.062608i -1.179948-0.613354i 0.568119+0.168816i -3.057850+0.762532i -0.468407-0.308097i 2.796440-0.369492i 0.126285+0.407709i -3.029869-0.382004i 3.362841-0.899114i 3.221339-0.799593i -2.581549-0.566157i 2.562494-0.869580i 2.179853-1.064895i -1.822510+1.245230i 3.060860-0.273236i -1.598148+1.069965i -1.974558-0.957704i 0.478897+0.301681i 1.615958-0.157196i -2.988038+0.500401i -2.303392+2.088318i 2.725078-0.151863i 2.219141-0.135153i 1.297346-0.354993i -2.682618-0.399273i -1.317810+0.699831i -1.508999+0.444682i -1.347917-0.341463i 3.071872+1.249211i 3.430857+0.975567i -0.863534-0.769914i -2.791374-0.942134i 1.356783-0.658284i 3.084785-0.802662i
3.503187+0.460652i -2.791710-0.090965i -2.185688-1.448733i 2.159126-1.315613i 0.572927+0.826976i 0.375055+1.574901i -1.862395+0.621783i -0.570969-0.588936i 2.843030+0.582716i -0.437015+0.410290i -0.653401+0.234649i 1.181961+1.793000i -2.013719-0.283355i 2.863663+0.572842i 2.655571+0.827270i 0.379616-1.265186i -3.994391+1.628666i -2.147951-1.165553i 1.389712-1.313787i 1.843936+0.578926i -1.637213-0.565534i -1.971009+0.803555i 0.792467-0.502348i 2.515402+0.874135i 0.856255+1.051541i -1.428792-0.945950i -0.324611-1.002445i 2.297905+1.079624i 3.379053+0.404413i -1.807380+0.207303i -0.832518-1.235463i 1.074767+1.088066i -0.881654-0.339885i 1.609218-1.263491i 3.235050+0.941591i -0.598664+0.229945i 3.458153+1.341659i -2.814642-0.408363i -2.423073+0.784857i 2.397298+0.724929i -0.239396+0.137568i 2.621165-1.139411i 3.230814+1.248583i -2.170994+1.685409i -3.156691+1.093102i -1.222991-1.185985i 3.207454+0.306894i 2.576201+1.731392i -1.138532+0.868578i 1.774279+1.076406i 1.795523+0.564235i -2.608531+0.593594i 0.486769+0.900360i 2.882243-1.175376i -1.222914-1.100581i -3.260075+0.115982i 0.829651-0.550269i -1.021155-0.690082i -0.580040-1.026281i 1.784412+0.434161i 1.938945+0.124635i 2.909060+1.379092i -2.002287-0.387741i -2.682949-0.570354i -2.392989-1.029884i -3.472339+1.910493i 3.354317-1.256764i 2.216744-0.283294i -3.372793+0.847575i -2.733684+0.825751i 2.942381-0.587802i 1.725187-1.223451i -0.362698-1.166069i -1.110577-0.382167i 0.025502+0.672808i 3.189075+0.637702i -2.537408+0.628553i -3.204940-0.494725i 1.195340+0.867261i 3.956399+0.325602i -3.800682+1.623218i 2.303181+0.916224i 1.293416+0.176976i -2.686671-0.858945i 2.242007+0.690186i -2.141376+0.586276i -1.519105+0.733508i 2.273793-1.094746i -2.257797-0.901443i 2.784313-1.135099i 1.162526+0.557114i -2.624413-1.435508i
1.994132-0.771472i -3.593165-0.700265i -3.178652-0.712204i 1.443172+0.351209i 1.494486-0.000884i 2.200332+0.379225i -1.374797+0.396052i -0.511139+0.446482i -2.444247-0.040620i 3.882517-0.422790i 1.319972+1.746873i -3.952322+0.397414i 2.272220-0.439116i -3.000453+0.596452i -2.438513+1.173569i 3.726926-0.446170i 3.617980-0.841328i -1.100497+0.066302i -2.107813-0.115237i 0.724828-1.021631i -0.918151-0.867159i -3.242029-0.685007i 2.803051-0.428845i 2.835682-0.885404i 0.512398-0.000851i -2.149692-1.133135i -0.340392-0.625246i -0.158748+0.926380i 0.538317+0.959681i 1.247562+1.564963i -2.302855+0.874989i -1.331620-0.274882i -1.034704+0.320278i 3.150972-1.284638i 2.379705+1.137934i -1.696502+1.344222i -2.239603-1.175966i 2.394053+0.837271i 3.074002+0.939145i -2.765502+0.613744i 2.629913-0.177591i -0.461647+1.521895i -3.718807+1.129681i 1.696034-0.459898i 1.691255+1.525356i -1.759968-1.824211i -1.650319+1.013366i 0.684336-1.166841i -1.461848+0.673932i -2.149821-1.104137i 0.822856+0.299252i 1.721727-0.559349i 0.734017+0.767066i 2.878483+0.689832i -0.370921-0.584833i -2.342551-0.868681i 1.457925-0.384543i -0.867194-0.701511i -3.682804+0.908289i 2.586092+1.326687i -3.511253-1.136696i 2.566613-1.663855i 1.812219-1.265015i -0.305889+0.618269i 1.644780+1.422349i -2.421689+1.186835i -1.382797-1.588164i 0.290643-0.811790i 0.235327+0.883467i -3.520936+0.067534i -0.637374-0.605381i 3.948740+0.377433i -0.981490+0.535727i -0.738081+0.801113i 1.206519-0.618795i 2.072364-0.303618i -2.387721+0.504039i -0.671214+0.352329i 0.866946-0.223132i 3.008507+0.720986i 2.750845+0.612501i -1.963703+0.739405i 0.148952+0.735863i 2.821626+0.825893i -3.477112-0.900691i 1.370574-0.471399i 1.598468+0.333242i -0.795041-0.067801i 1.862845-0.735798i 0.504603-1.185701i -3.183020+0.656870i -0.506483+0.996028i
3.411382-1.207219i 2.075142-0.570217i -1.271907+0.717210i -0.159477+0.060681i -3.188035+0.872187i 0.566621-1.144611i 2.481162+0.557257i -1.626079+0.594254i -0.198333-0.839466i 1.139013-0.050253i 1.013390+0.922445i -3.402919-1.184199i 3.404848+1.003745i -1.810372+0.147659i -1.480849+0.000727i 3.015945+0.945138i -2.176734+1.066061i 2.665259-0.904823i 1.492048+1.427780i -1.384834-1.116166i 3.059873+1.061134i 0.626683+0.077729i -3.394469+1.031991i -1.859259+0.877621i -3.124440-0.953458i 2.907767+1.597655i 3.031430-0.378569i 0.203705-0.712161i 1.606441-1.023727i -0.575857+0.778874i -0.561623+0.813543i 1.731123+0.558055i 1.326334-0.518712i -1.967026-1.380698i -1.614796-0.305229i 0.753176+0.427981i 2.167718-0.928076i 2.682144+0.536062i -2.669647+0.297637i -2.883481-0.441136i -2.831171+0.905121i -2.403432-1.127547i 1.750342-0.429112i 0.856018-0.489787i -2.799845-0.958799i -2.725242-0.845013i 2.783272+1.066935i 2.894903+1.163126i -4.030725+1.395909i 1.402483-1.587741i 3.337962-0.631400i -1.508385-0.818817i 2.562541+1.065301i 0.025830+0.156141i -0.555996-0.569895i -0.825219+1.118521i 0.109753-0.698872i -0.836778-0.391139i -1.069565+0.521684i 1.237692-0.386971i 0.870495-0.988411i -2.205596-2.002283i -1.006741-1.245945i 2.377193-0.344392i -2.412396-1.175717i -1.375116-0.980281i 0.849141-0.922379i 1.196090-0.784063i -0.274256-0.736100i -2.648432+0.106681i 0.184741+1.069210i 2.082717-0.899359i -3.025261-0.822598i 0.641310-0.204357i 3.731468+0.920372i -2.075458+0.398406i 3.413526+0.488954i -1.597657+1.092771i -2.299819+0.682246i 3.208140-0.009717i -0.443339-1.015418i 2.130589+1.222618i 1.199051-1.219115i -0.654496-0.550268i -2.834934-0.669292i 1.500765-0.486892i 3.735200-0.988544i 0.204145+0.493408i -1.156530-1.324050i 3.348618+0.481658i 3.493399-0.273341i -2.756662+0.827398i
2.929521+1.643803i 1.591800+0.062933i -2.270560+0.775918i -3.440217+0.336050i 0.913930+0.158479i 0.393189+0.748731i -2.440599+0.138577i 0.764885-0.182237i -2.534135+0.600756i 3.087671-0.476294i 3.670456+0.971254i -4.129279+0.885915i 0.963358-1.081461i 1.114543-0.525233i -1.353021-0.438519i -2.266146-0.432405i -3.547142-0.372331i -2.309445+0.157955i 0.844735+0.857844i 2.640679-1.068132i 2.608154+0.470475i 0.716206+0.875965i -1.663494+0.672825i -3.256905-1.470311i 0.500785+0.774984i -0.047633+0.439970i -0.446881+0.657888i 0.238029+0.368661i -0.839700+1.536797i 0.084854+1.591893i 2.197322+0.834420i -1.841507-0.551515i 3.598671+1.244824i 2.954904+0.494804i -3.242395-0.371490i -3.996481+0.954277i -3.538938-0.923057i 2.873842+0.181468i 2.296842+0.374462i -2.744688+0.850556i -2.474345-1.664106i 0.979791+1.490557i 1.922075-0.537503i -1.577358+0.609585i -3.415593+1.409393i 1.733630+1.130808i 0.771914+1.578286i -0.890355+1.129000i 0.617458+0.324021i 1.245119+0.884708i -0.660681+0.711559i -2.364493+0.368343i 1.185559+0.810573i 2.447577-0.929864i -2.908197+1.204351i -3.702220+1.144156i 2.063912-0.258085i -2.665985+0.446532i -0.715138-0.657068i 0.712655-0.955616i 2.550379+0.455791i -1.885888+0.720176i -2.368096-1.343822i -0.230995+0.272723i -1.652339+0.766964i -2.254850-0.752869i 2.344270-0.764064i 1.291977+0.896517i 2.019973-0.329199i -2.367453-1.652249i -0.668298+1.055708i 2.421265+1.136294i 3.103362-0.889267i 1.225214+1.819631i -2.002541+0.514612i -0.957805-0.750027i -1.017774+1.209043i 0.996531+0.823399i 0.511052-1.073900i -0.373567+0.762527i -2.509014-1.136680i 3.309033-0.277675i 2.441529-0.562968i -1.366656+1.006409i 2.113482-1.074906i -2.629677+1.336661i -3.026771+0.691500i 2.750862-1.499481i 1.241009+1.087668i 1.467163+0.754171i -0.861350-1.108522i -2.202542+0.985674i
0.346506+0.192187i -3.111648-0.988421i -0.877621+0.597890i 1.863472+1.056945i 2.788505+1.062511i -1.525601+0.913630i -0.330377-0.693264i 0.886457+1.316289i 3.002606-0.253244i -2.460806+0.118769i -0.291955-0.673303i 0.992814-1.456788i 0.095752+0.281737i -3.775659-1.075234i 0.338717+0.618734i 1.918551+2.182010i 2.835808-1.405517i 2.458804+0.518310i -0.749474+0.999664i -0.369432-0.467470i -1.681149-0.784576i -1.516826-0.427366i 1.122979+0.291763i 1.544527-0.376694i -2.960902-0.726487i 0.790642+0.016787i 1.182698+0.034491i -2.086966-0.012542i -3.588237-1.004199i -2.380303-1.030574i 1.764140+0.980704i 2.810378+1.707081i -2.109095-0.876780i 1.288507-0.313684i 3.367961+0.288285i -1.079912-0.805585i -0.735858-0.543048i -2.258213-0.881383i 0.466196+0.533085i 3.279174+0.621158i 3.494026-0.668116i -0.344363+0.923294i -1.814208+0.815313i -1.184038+0.522627i 1.725230+0.996190i -3.043993+0.042254i -2.975780-0.287883i 0.790798-0.941852i 1.481880-0.502948i -0.796044+1.977381i -3.237303+0.274180i 1.058806-1.257588i 1.172184+0.574632i -1.375914+0.227726i -0.988473+1.347450i 2.414976-0.554055i 1.246836-0.552923i -1.077043-0.374075i -3.429159+0.334724i 2.494805+0.562161i -2.491048+0.503495i -1.907636-1.648313i 2.498842+0.798363i 3.616332+0.059308i 1.043161-0.341486i -3.043382-0.646643i -2.034013-0.667416i 2.729216-0.555970i -1.978210+0.623492i 1.597173-0.678016i 2.594434-1.083392i -2.731516+0.520063i 2.988840+0.829303i -2.572786+0.917504i 0.010212-1.105681i 3.076638-0.767245i -3.171976+1.064247i -1.995517+0.326979i 1.902610-0.371165i 0.098220-1.037708i -3.633199-0.767113i 0.412446+0.927315i 1.341397+0.086433i 1.969974+0.905868i -0.708083-0.096069i -2.582825-0.586817i 1.813514+0.811618i 0.500935-1.433255i 2.967022+1.693730i -1.976302-0.815548i -0.663534+0.858740i 1.657557+0.586236i
1.369624-0.499594i -1.527729-0.963235i -1.129570-0.813132i 2.506902-0.788521i -2.561451-0.513820i 3.263064-0.528885i 1.120986-0.498577i -2.289541+1.048189i 3.237931-0.862708i -1.064343+0.255051i -0.535518-1.108545i 3.374342+0.440438i 2.714971+1.332815i 1.204748+0.732440i -1.583627+0.753935i -2.634088-0.740845i 2.284070+1.139012i -1.009431+0.296619i -0.228036-0.077310i -0.507827+0.633543i 3.057868+0.386679i -0.072374-0.487411i -0.837316-0.812527i -1.200408+0.348707i -1.963076-0.744003i -1.126537+1.302933i 3.348085+0.361922i 1.236807-0.693002i -0.781938-0.428198i -0.453246-0.330347i 1.414845-1.023087i 0.851801-0.843162i -0.648902-0.770911i 0.697594-1.676217i 1.186176+0.016461i -0.749961-0.595849i -1.986359+0.907295i 0.580632-0.237585i 1.147243-1.480433i -2.001722+0.833548i -0.306168-1.084563i 1.741281+0.729575i 1.232923-0.711507i -3.437716+0.902325i 3.382164-0.083943i -1.292129-1.095741i -3.028460-0.602785i 3.578466-0.550481i -2.190218-0.785361i 4.000149-0.444464i 0.751187-0.875803i -1.475891-0.556785i -0.699267-0.922586i -1.077907-1.211837i 1.751030+1.445921i -0.430707+1.283716i 2.094301-1.033394i 2.802361-1.185630i -0.470770-0.027865i -1.193167+1.034592i -3.347574-0.870051i -2.557227+0.138469i 3.888959-0.929436i 3.841797+0.257707i -2.960636-1.053657i 1.077817+0.673301i 1.387867-0.817659i -2.513855-0.521476i 1.357282+0.883507i 3.072670+0.395739i -1.836564-0.151671i -2.709693+1.131888i -2.762036-0.137992i -1.742365+0.489736i 3.522367-0.745345i 1.165294-1.174402i 1.675574-0.209906i 2.435248-0.034160i -1.845644-0.523839i -4.046374+0.372268i -3.343412-0.233508i 3.774303+0.544733i 2.438378+0.922892i -3.444396-0.711909i -2.360101+0.846340i -1.650607-0.726643i 1.693927+1.163342i 1.612386-0.762683i -0.900778-0.396919i -1.022853+0.135754i 1.921884+1.082872i 2.654041+0.680306i
-2.240561-0.366516i -1.347017-0.648385i 1.637645+0.938717i 2.052546+2.057440i 3.168613-1.098113i 0.747186-0.641633i -2.783825-0.972147i -1.036470+1.065394i 3.194266+0.223585i -1.398453-1.127274i -2.795335+1.821644i 2.195897+0.599251i -2.718984+0.118836i 2.391334+0.253709i 1.630869-0.320323i -1.964177+1.039473i -0.281658-0.413466i -2.704974+1.695543i 0.518077+0.921126i 3.290269-0.339733i 1.490994+0.339458i -0.972140-1.247084i -0.062323-0.594191i 1.251243+1.261114i 0.475790-1.129288i 0.818827+1.162414i -2.602173-0.630022i -2.326116-1.437165i 1.925384+0.574501i 2.821404-0.671782i -1.120212+1.495675i -2.324570+1.166907i 0.985967-0.623589i 0.267425+1.257739i -1.590161+1.247375i -3.552774-1.381484i -1.441753-0.132619i 0.937618-1.561619i 0.971014+0.103988i -0.454993+1.381953i 2.450166+0.878931i -2.466761+0.664150i -2.229407-0.666891i 2.145259-1.254205i 2.847277-0.851969i -1.370970-0.620611i -2.404825-1.303921i 2.564964-0.857859i -3.198916+0.529119i 0.853445-0.484862i 0.828820-0.937741i -0.491245-0.141867i 2.251299-0.872824i 0.821745-0.900535i -3.002737+0.209508i -2.143668-0.400666i -0.340262+0.657196i 1.279126+0.349104i 3.227548-0.854241i -3.201772+0.867606i -3.855623-0.699349i 0.167517+0.542803i 1.252001-0.822774i -1.066957-0.957909i -0.623642-0.987704i -3.569880+0.443294i 0.747653+1.043826i 0.943897-0.512168i 1.844420+0.326656i 0.112687+0.598864i -2.708227-1.346694i 2.764696+0.673739i 0.860610+0.817785i 1.893947-1.278303i -1.760400+0.354898i -2.864202+0.339889i 1.885753-1.188426i -1.039831+0.336656i -2.434300+1.025860i 2.302887+1.364256i -1.821138-1.047120i -1.798364+0.491772i 1.272107-0.729853i 0.107001-0.275032i -2.378856+0.740046i -0.640556-0.520148i 2.571461-1.378855i 1.677248-0.539286i -2.542180-0.925200i -2.871113-1.225837i 1.606086+0.048202i 1.973705+0.261173i
1.016684-0.396163i 0.311267+0.720792i -0.438137-0.448009i -1.100288+1.373424i -2.860434-0.652276i 2.736936+0.290255i 2.335629+0.500446i -2.591702+1.012364i -1.805370-0.517840i -0.234330+0.514317i 1.367038-1.004645i 1.623756+0.110785i 0.802022+1.675622i -2.167717+0.487566i -0.500297-0.970688i 3.452109-0.008888i 0.883109+0.699195i 1.528665-1.534582i -2.719576-0.704520i -2.461807+0.245412i 2.220961-0.784032i 3.031988-0.930449i -3.123916-0.053013i -3.540300+1.319899i 0.471004-0.599913i -2.935710-0.989994i -1.758522+0.863596i 0.664681+0.490766i -2.527761+0.849453i 3.062459-1.333362i 2.656595+0.031650i -1.559584-1.604384i 2.628063-0.311494i -0.658112+0.772573i -0.476514+0.933805i 2.412300+0.321027i 1.302685-1.239285i 1.132697-0.892965i -1.293011-0.707384i -2.206494+1.115168i -0.722050+1.158830i 2.762990+1.024983i 3.045917+0.640328i -1.283886+0.995256i -0.963696+0.414229i 3.731619+0.565205i 1.505032+0.064385i -3.246974-0.941710i -0.759591+0.160449i -2.731450+1.067339i 1.717622-0.081152i 1.573772+1.031685i 1.412949+0.196969i 1.736585+0.587306i -2.141009-1.625736i -3.281617-1.113082i -1.379869+0.747268i 0.185372-0.937914i 1.279639+0.502415i 1.188637-0.060360i 3.470170-0.072340i 2.524365+1.617859i -2.812474-1.145476i -1.852710+1.762489i 2.913467-0.882587i -1.181375+1.043199i -1.711368+0.769827i 1.589039-0.616608i -3.671666-1.609489i -0.337356-1.184200i 1.823196-0.459135i 0.947728+0.536423i 0.879705+0.173516i -1.598765+0.720238i -2.399932-0.572290i 2.587117+1.429765i 1.617016+0.930013i -1.601490+0.204686i -0.338216-0.285053i 1.106624+0.821814i -1.851807+0.693459i 2.028248-0.797536i 2.828525-1.454132i -0.887154-0.066831i -1.119821-1.718599i -0.837775-1.831274i 2.476316-1.176654i 2.171416+0.768304i 3.453522-0.534594i 0.917567+0.437588i -3.218717+1.847434i -1.445403-0.438771i
3.482612-1.475408i -0.656463+0.553147i -2.613938-0.238328i 1.082851+0.360954i 1.916594-0.669326i 2.573830+0.262469i -2.077973-1.184060i -0.251309-0.484550i -1.696636-1.051365i 3.084764+1.202054i 1.844937+0.939016i -2.437987-0.152495i -1.801729+0.978967i 1.986018-0.060944i 2.185265+0.838342i 0.036386-1.096602i 2.256263-1.285407i 1.231315+0.620470i -0.406775-0.382034i -1.628491-1.589581i 0.901506+0.733609i -2.662116-1.192765i -1.603918-0.482987i 2.169946-0.932034i -2.692557-1.162995i -1.668752+0.619468i 2.593839-0.444377i 0.934357-0.970698i -1.000110-0.733379i -3.026166-1.139041i 0.318477-1.393468i 1.910823-0.425749i -0.737407-0.415525i 0.781095+0.277613i 2.083581+0.535785i -1.571675-0.871854i -1.320856+1.320352i -2.721323-0.801771i -0.078527+0.585178i 2.079550+0.770569i -3.232847-1.067084i 0.444069-0.246564i 1.185088-0.957169i -3.352152-0.730626i -3.550263+0.134997i 1.263660-0.953813i 0.934140+0.922728i -1.586076+1.210939i 1.046786+0.905909i 1.743230-0.523292i -2.451705+1.065274i -3.982173-0.087316i -0.520960+0.484493i -0.923634-0.935546i 1.146461-0.990337i 1.455938+1.066528i 0.806454+0.471596i 0.796901-1.011205i -2.446285+0.973470i -0.763106+0.330491i 2.897243+0.935800i 1.487935-0.728801i -1.124007+0.992599i -0.786762-1.097534i 2.142817-1.268709i 2.007986+0.874064i -2.928528-1.347240i -2.162162-0.819287i -1.885140-1.307462i 2.521201+1.253471i 2.357021-1.284001i -0.972951+0.819652i 1.577978-0.191997i 2.692272+1.182302i -3.345166-0.073454i -2.091154-1.136979i -3.096220+0.321068i 1.473510+0.515366i 2.371426+1.539622i -3.183206-0.100074i -3.044023-0.435261i 3.109620-0.151386i 0.413932+0.430628i -3.295138+1.130256i 1.803619-1.274797i 1.735604+0.440868i -0.366491-0.950063i -2.417354-0.741080i 3.261983-0.566701i -0.891846-1.092304i -1.324799-0.102491i -0.497217-1.144715i
